837	65	838	181
165	34	375	181
586	161	316	181
477	50	827	181
579	69	316	181
496	135	385	181
496	135	55	181
120	18	245	181
245	18	120	181
364	52	515	181
55	211	496	181
940	40	677	181
316	190	519	181
120	18	245	181
245	18	120	181
55	211	496	181
328	50	431	181
316	190	337	181
316	190	519	181
252	243	316	181
245	47	822	181
71	61	581	181
337	228	494	181
316	190	337	181
316	190	519	181
940	40	677	181
691	40	677	181
120	118	930	181
496	187	55	181
496	187	385	181
24	47	672	181
337	228	519	181
58	140	210	181
87	89	316	181
316	190	337	181
316	190	519	181
854	49	881	181
864	90	431	181
269	130	20	181
940	40	677	181
308	95	977	181
977	202	71	181
308	95	977	181
864	90	431	181
308	95	977	181
440	14	851	181
893	176	213	181
145	68	662	181
363	124	851	181
854	63	881	181
739	66	316	181
349	211	977	181
495	40	398	181
363	124	851	181
469	34	913	181
940	40	677	181
940	40	677	181
940	40	677	181
440	14	851	181
250	84	894	181
71	61	581	181
55	163	586	182
385	163	586	182
156	153	450	182
923	100	113	182
864	128	275	182
923	100	113	182
643	124	329	182
977	226	970	182
224	45	304	182
224	45	304	182
224	45	304	182
224	45	304	182
194	152	747	182
194	152	747	182
194	152	812	182
99	66	16	182
923	100	619	182
871	91	851	183
113	66	561	183
92	47	426	183
920	217	738	183
584	123	316	183
871	40	851	183
205	65	524	183
888	180	179	183
375	66	959	183
375	66	959	183
316	190	519	183
316	190	519	183
823	87	431	183
888	180	179	183
888	180	179	183
205	65	524	183
524	152	196	183
871	40	851	183
375	130	662	183
851	91	822	184
970	91	923	184
875	91	947	184
224	45	304	184
13	77	662	184
224	45	304	184
851	91	213	184
851	91	232	184
164	138	851	184
809	113	822	184
162	151	79	184
670	100	70	184
352	61	827	184
793	105	311	184
224	45	304	184
224	45	304	184
352	164	827	184
210	49	493	184
55	126	496	184
832	183	431	184
677	68	265	184
977	91	410	184
131	84	611	184
131	84	830	184
224	45	304	184
313	153	431	184
586	164	496	184
205	65	524	184
871	120	941	184
120	88	851	184
316	61	210	184
835	34	956	184
438	68	120	184
224	45	304	184
871	120	941	184
871	40	868	184
851	91	213	184
851	91	232	184
977	91	410	184
316	105	586	184
316	105	586	184
156	153	431	184
636	63	810	184
878	117	182	184
923	143	977	185
796	199	633	185
909	221	875	185
182	155	328	185
222	116	431	185
998	88	8	185
273	140	210	185
977	37	316	185
493	37	316	185
510	37	316	185
970	37	316	185
627	101	316	185
182	199	328	185
422	120	940	185
237	63	491	185
182	155	510	185
10	50	431	185
677	120	940	185
355	123	484	185
885	77	864	185
10	50	431	185
871	146	193	185
851	146	193	185
158	159	509	185
771	174	496	185
771	174	882	185
157	50	827	185
679	54	764	185
777	152	493	185
694	61	568	185
796	90	809	185
157	50	827	185
878	149	182	186
182	149	878	186
431	187	496	186
385	211	55	186
55	211	385	186
210	65	58	186
531	101	937	186
265	47	842	186
265	47	842	186
158	159	509	186
70	130	670	186
157	234	230	186
273	49	274	186
273	152	493	186
273	65	58	186
846	143	977	186
99	59	834	186
846	143	977	186
837	18	232	186
232	18	837	186
837	18	232	186
232	18	837	186
411	144	66	186
411	144	742	186
192	95	408	186
19	117	158	186
77	211	408	186
5	61	309	186
961	116	196	186
540	49	58	186
185	88	496	186
99	59	834	186
385	211	55	186
55	211	385	186
712	91	347	186
99	119	316	186
662	119	99	186
597	49	58	186
760	47	923	186
771	133	55	186
771	133	55	186
977	69	512	186
977	115	431	186
316	175	431	186
712	65	436	186
189	65	436	186
323	90	71	186
253	95	408	186
777	152	493	186
950	120	120	186
528	66	956	186
375	130	767	186
851	66	164	186
496	174	684	186
496	174	739	186
316	105	431	186
316	105	431	186
540	152	493	186
544	63	491	186
677	120	940	186
677	120	940	186
58	84	597	186
871	146	193	186
851	146	193	186
871	140	943	186
871	140	943	186
375	130	662	186
969	34	375	186
208	49	58	187
923	167	977	187
431	187	496	187
58	66	539	187
234	143	977	187
58	152	493	187
316	126	846	187
71	126	846	187
923	126	846	187
316	126	71	187
923	126	71	187
71	126	316	187
923	126	316	187
316	126	923	187
71	126	923	187
99	47	834	187
840	90	431	187
210	130	977	187
316	50	431	187
316	50	431	187
397	146	772	187
99	130	316	187
58	47	210	187
316	138	688	187
871	101	120	187
181	61	784	187
181	61	831	187
977	216	341	187
113	130	316	187
263	198	684	187
263	198	684	187
948	130	600	187
181	61	269	187
181	61	831	187
841	49	58	187
316	195	157	187
265	61	842	187
841	49	58	187
840	90	431	187
208	49	58	187
414	47	124	187
977	69	512	187
851	14	189	187
654	54	575	187
841	49	58	187
977	164	71	187
53	146	930	187
688	153	316	187
688	153	654	187
871	40	177	187
210	65	58	187
579	61	111	187
948	130	275	187
597	49	58	187
363	34	120	187
851	97	363	187
738	100	154	187
431	187	496	187
99	120	977	187
948	130	275	187
977	69	512	187
299	91	943	187
871	140	943	187
871	140	943	187
41	97	512	187
128	37	113	188
316	69	431	188
316	69	431	188
720	90	95	188
125	90	95	188
219	99	645	188
316	195	157	188
316	195	477	188
219	99	645	188
219	40	975	188
777	65	210	188
120	100	851	188
237	63	491	188
977	90	316	188
701	37	471	188
316	195	157	188
316	195	477	188
219	99	645	188
171	124	316	188
219	99	645	188
465	110	282	188
465	110	898	188
465	110	510	188
57	163	380	188
710	111	263	188
684	50	431	188
924	119	316	188
977	90	316	188
684	168	582	188
678	69	724	188
684	168	582	188
237	63	491	188
961	54	684	188
710	111	263	188
891	167	923	188
99	97	316	188
977	90	316	188
316	154	302	188
316	154	302	188
493	69	988	188
49	155	859	188
641	149	742	188
742	149	641	188
586	114	970	188
9	106	95	188
99	153	431	188
851	66	687	188
837	227	120	188
861	175	375	188
431	159	316	188
341	54	431	188
341	54	431	188
375	130	662	188
917	113	164	188
263	59	684	188
202	219	923	188
202	219	923	188
684	207	316	188
316	69	431	189
316	69	431	189
834	140	613	189
219	99	645	189
219	40	975	189
219	40	710	189
710	111	263	189
491	49	881	189
254	130	66	189
975	111	263	189
710	236	984	189
710	236	794	189
710	112	794	189
710	112	984	189
57	47	380	189
57	47	380	189
710	111	984	189
975	65	984	189
893	94	120	189
975	111	263	189
798	143	635	189
871	101	120	189
710	111	263	189
66	56	742	189
544	77	854	189
710	112	794	189
710	112	984	189
601	107	95	189
977	90	316	189
975	111	263	189
975	111	984	189
9	107	338	189
977	90	316	189
710	111	984	189
975	111	984	189
219	40	710	189
710	111	263	189
219	40	710	189
219	40	710	189
601	107	95	189
219	99	645	189
219	40	975	189
210	65	58	189
9	107	338	189
866	118	334	189
9	107	338	189
189	84	797	189
120	100	851	189
607	14	797	189
710	111	825	189
975	111	825	189
710	68	984	190
710	68	41	190
156	153	316	190
710	65	984	190
316	195	477	190
55	211	496	190
137	47	71	190
377	97	566	190
871	140	848	190
13	140	699	190
851	82	164	190
894	18	977	190
977	18	894	190
710	68	645	190
137	47	71	190
787	100	972	190
316	195	477	190
156	153	431	190
710	111	263	190
263	47	645	190
772	138	99	190
710	65	263	190
710	111	263	190
375	154	13	190
375	154	13	190
710	65	263	190
710	68	645	190
601	120	970	190
975	65	825	190
710	111	825	190
120	61	851	190
120	61	851	190
710	111	984	190
941	61	851	190
120	61	851	190
219	40	710	190
710	68	645	190
710	68	41	190
961	90	431	191
832	153	431	191
773	130	662	191
601	107	95	191
851	82	164	191
263	124	975	191
923	61	606	191
645	172	41	191
647	91	324	191
189	65	838	191
970	114	637	191
375	100	13	191
975	111	984	191
496	131	393	191
871	140	851	191
871	140	848	191
862	131	851	191
710	65	794	191
710	111	794	191
862	131	436	191
645	59	10	191
710	68	645	191
377	97	566	191
406	97	586	191
265	88	842	191
601	107	338	191
601	107	338	191
710	68	645	191
120	88	179	191
601	107	338	191
164	69	851	191
496	131	393	191
871	40	868	191
410	118	596	191
710	65	794	191
710	111	794	191
611	107	95	191
851	162	874	191
672	54	431	191
672	174	316	191
164	52	193	191
316	195	157	191
321	77	970	191
710	68	41	191
219	40	710	191
601	107	95	191
493	95	742	191
375	124	606	191
710	68	794	191
975	113	263	191
710	68	794	191
278	50	361	191
601	107	338	191
975	65	263	191
263	113	975	191
9	107	95	191
156	153	316	191
627	153	316	191
454	34	375	192
611	124	683	192
9	107	95	192
710	111	984	192
