114	46	675	181
301	20	431	181
301	20	316	181
431	21	301	181
316	21	301	181
355	19	859	181
859	19	355	181
114	20	675	181
675	21	114	181
465	19	457	181
586	20	465	181
457	19	465	181
465	21	586	181
775	11	586	181
586	11	775	181
114	4	923	181
147	4	923	181
147	4	923	181
878	2	431	181
431	3	772	181
586	4	385	181
586	4	55	181
878	19	586	181
586	20	465	181
586	19	878	181
465	21	586	181
510	17	588	181
48	15	410	181
114	20	675	181
675	21	114	181
114	4	675	181
586	20	465	181
465	21	586	181
535	19	586	181
586	19	535	181
114	4	675	181
114	29	166	181
114	3	936	181
739	5	688	181
114	16	675	181
328	12	969	181
586	20	465	181
465	21	586	181
114	4	675	181
148	3	675	181
148	4	675	181
148	4	181	181
493	4	977	181
662	4	977	181
977	4	493	181
662	4	493	181
977	4	662	181
493	4	662	181
510	19	662	181
662	19	510	181
662	79	510	181
301	20	431	181
301	20	316	181
431	21	301	181
316	21	301	181
355	19	859	181
859	19	355	181
114	20	675	181
370	3	675	181
675	21	114	181
586	20	465	181
465	21	586	181
586	20	465	181
465	21	586	181
274	3	775	181
851	35	201	181
520	35	201	181
851	15	712	181
586	4	923	181
586	20	465	181
465	21	586	181
355	20	316	181
316	21	355	181
493	55	923	181
923	55	493	181
114	4	923	181
828	24	99	181
313	32	431	181
859	12	969	181
99	42	316	181
772	41	99	181
970	23	684	181
775	15	870	181
114	46	166	181
764	13	688	181
184	4	345	181
684	19	355	181
355	19	684	181
355	20	316	181
316	21	355	181
684	4	316	181
923	15	920	181
920	20	465	181
465	21	920	181
114	5	675	181
772	13	519	181
946	53	431	181
688	44	431	181
431	17	688	181
316	13	431	181
370	3	675	181
327	4	71	181
144	20	465	181
586	20	465	181
144	6	586	181
586	6	144	181
465	21	144	181
465	21	586	181
144	3	465	181
58	55	33	181
33	55	58	181
832	4	772	181
586	20	465	181
465	21	586	181
764	4	316	181
572	12	579	181
321	17	601	181
739	3	67	181
409	1	431	181
431	79	409	181
586	20	465	181
465	21	586	181
114	4	675	181
114	4	675	181
586	20	465	181
672	16	55	181
672	16	385	181
465	21	586	181
672	4	55	181
838	5	941	181
114	20	936	181
936	21	114	181
114	29	166	181
114	20	675	181
675	21	114	181
923	16	637	181
586	20	465	181
465	21	586	181
316	19	684	181
355	20	316	181
684	19	316	181
316	21	355	181
355	19	739	181
739	19	355	181
684	4	739	181
684	46	316	181
684	46	431	181
684	5	619	181
341	2	316	181
684	4	316	181
156	13	431	181
431	4	316	181
431	15	156	181
586	4	316	181
894	4	250	181
129	4	894	181
328	4	431	181
586	25	431	181
157	20	898	181
898	21	157	181
157	12	510	181
328	4	510	181
697	20	308	181
308	21	697	181
871	17	848	181
871	17	851	181
114	20	675	181
675	21	114	181
100	9	586	181
114	4	821	181
114	4	675	181
586	20	465	181
465	21	586	181
156	4	316	181
366	42	471	181
274	10	703	181
703	10	274	181
821	5	675	181
114	9	936	181
114	9	821	181
114	9	675	181
85	15	923	181
114	20	675	181
675	21	114	181
165	4	13	181
772	41	316	181
316	13	99	181
772	13	99	181
586	20	465	181
465	21	586	181
971	5	328	181
971	12	328	181
971	3	328	181
586	20	465	181
465	21	586	181
684	7	99	181
114	20	675	181
675	21	114	181
232	4	504	181
941	44	837	181
120	17	851	181
316	104	431	181
677	30	940	181
280	4	207	181
941	44	189	181
871	17	851	181
941	7	189	181
53	35	930	181
672	3	431	181
672	3	431	181
890	17	162	181
962	42	788	181
827	51	477	181
99	42	719	181
586	20	465	181
465	21	586	181
182	75	736	181
736	75	182	181
684	4	586	181
736	19	182	181
182	19	736	181
492	30	388	181
492	3	61	181
586	20	465	181
465	21	586	181
58	48	316	181
344	15	690	181
586	20	465	181
465	21	586	181
316	15	579	181
970	19	775	181
662	19	775	181
861	19	775	181
775	19	970	181
662	19	970	181
861	19	970	181
775	19	662	181
970	19	662	181
861	19	662	181
775	19	861	181
970	19	861	181
662	19	861	181
970	19	586	181
775	19	586	181
662	19	586	181
861	19	586	181
586	19	970	181
586	19	775	181
586	19	662	181
586	19	861	181
355	19	684	181
355	10	739	181
684	19	355	181
739	10	355	181
355	19	684	181
684	19	355	181
114	20	936	181
936	21	114	181
181	3	923	181
181	3	675	181
148	4	181	181
148	4	675	181
181	3	923	181
114	20	675	181
675	21	114	181
114	20	675	181
675	21	114	181
469	7	913	181
467	28	923	181
604	31	788	181
962	42	788	181
2	4	275	181
275	11	898	181
898	11	275	181
2	4	275	181
2	5	898	181
