517	8	517	20
134	4	241	20
246	10	184	20
516	21	338	20
567	8	180	20
457	13	143	20
143	20	506	20
368	4	22	20
479	4	588	20
588	4	71	20
588	13	412	20
68	13	77	20
317	4	77	20
244	8	68	20
222	11	222	20
481	13	431	21
354	13	507	21
391	19	203	21
338	0	442	21
516	21	338	21
338	4	516	21
588	13	412	21
139	4	118	21
332	0	588	21
244	8	77	21
244	8	68	21
232	8	371	21
462	0	273	21
134	4	241	22
388	16	502	22
563	8	566	22
119	12	214	22
338	21	516	22
338	4	516	22
383	13	357	22
280	10	22	22
60	4	412	22
588	13	412	22
78	4	588	22
244	8	68	22
328	8	144	22
462	4	273	22
363	4	335	23
41	13	406	23
102	13	241	23
120	0	38	23
157	4	598	23
208	8	86	23
588	13	412	23
162	4	588	23
601	11	601	23
244	8	68	23
363	4	335	24
334	11	334	24
314	10	402	24
127	12	127	24
157	10	591	24
58	21	598	24
356	16	338	24
338	20	516	24
391	20	203	24
338	4	538	24
338	22	356	24
506	16	143	24
588	13	412	24
68	13	77	24
244	10	77	24
244	8	68	24
244	8	77	24
408	0	596	24
408	4	273	24
334	11	334	25
507	10	184	25
152	13	38	25
214	10	119	25
171	13	213	25
338	20	516	25
338	21	516	25
383	10	357	25
208	8	86	25
368	0	22	25
280	10	22	25
588	17	412	25
588	13	412	25
462	0	273	25
462	0	596	25
461	8	504	25
424	17	115	26
214	10	119	26
119	12	214	26
338	21	516	26
506	12	143	26
588	13	412	26
229	4	77	26
232	8	511	26
462	4	596	26
504	8	273	26
502	4	241	27
256	8	327	27
157	4	598	27
171	13	213	27
338	21	516	27
338	4	356	27
338	4	516	27
567	8	180	27
423	12	151	27
143	10	488	27
12	10	488	27
157	4	202	27
60	4	412	27
588	13	412	27
244	8	68	27
244	8	77	27
232	8	371	27
142	13	165	28
502	16	388	28
502	4	241	28
424	10	338	28
338	4	424	28
338	21	356	28
338	21	516	28
338	4	516	28
506	19	143	28
173	10	488	28
155	10	488	28
143	10	488	28
262	4	588	28
332	0	118	28
60	4	412	28
601	11	601	28
46	13	255	28
504	8	273	28
397	18	507	29
495	8	495	29
157	12	129	29
338	4	516	29
506	16	143	29
588	13	412	29
229	4	77	29
244	8	77	29
567	8	140	30
368	10	22	30
60	4	412	30
78	4	588	30
462	4	273	30
559	22	325	30
