502	15	148	20
55	2	363	20
143	15	488	20
144	5	564	20
388	15	578	20
252	9	213	20
588	6	412	20
362	5	524	20
616	2	588	20
429	6	115	20
244	1	77	20
502	3	43	20
31	2	176	20
137	5	236	20
516	5	442	20
617	14	388	20
43	14	24	20
522	9	309	20
408	9	273	20
548	2	68	20
214	2	252	20
506	2	143	20
502	15	241	20
55	2	270	20
114	2	484	20
235	1	524	20
392	2	588	20
509	1	509	20
426	5	524	20
35	5	576	20
270	2	55	20
192	14	588	20
305	5	184	20
588	9	412	20
280	9	22	20
405	5	24	20
397	7	354	20
148	14	617	20
338	6	115	20
127	5	115	20
43	6	24	20
586	5	213	20
506	15	143	20
388	15	478	20
550	5	213	20
316	2	307	20
316	2	365	20
598	5	591	20
586	9	213	20
157	2	415	20
119	5	309	20
317	5	77	20
502	15	388	20
263	2	336	20
502	3	148	20
588	2	78	20
192	2	588	20
506	2	506	20
232	1	371	20
196	9	38	20
401	1	401	20
288	2	288	20
244	1	244	20
334	7	142	20
338	2	424	20
601	7	68	20
563	1	297	20
401	1	115	20
130	5	236	20
556	2	556	20
588	15	412	20
605	2	121	20
502	2	388	20
68	3	229	20
506	15	488	20
368	5	22	20
143	6	488	20
229	5	77	20
588	2	34	20
283	2	196	20
365	5	343	20
338	2	516	20
35	9	576	20
612	2	422	20
548	2	340	20
127	2	259	20
157	6	202	20
507	2	305	20
317	2	68	20
408	5	273	20
582	2	144	20
295	3	313	20
588	5	412	20
379	7	404	20
338	2	538	21
289	5	451	21
78	2	588	21
437	9	38	21
310	9	132	21
114	9	168	21
388	15	478	21
617	14	388	21
341	7	171	21
137	5	236	21
283	2	196	21
157	2	331	21
244	1	77	21
601	7	68	21
472	5	273	21
157	2	219	21
317	5	77	21
588	9	412	21
336	6	309	21
93	2	143	21
475	2	354	21
338	2	299	21
157	9	202	21
203	2	391	21
208	1	343	21
154	2	157	21
96	5	412	21
588	5	412	21
351	1	168	21
119	2	298	21
157	2	154	21
506	2	143	21
401	1	401	21
143	2	506	21
55	5	335	21
211	9	591	21
235	1	235	21
43	2	502	21
615	2	588	21
338	5	115	21
270	2	55	21
610	2	280	21
504	1	504	21
334	7	142	21
289	2	284	21
438	1	170	21
262	2	588	21
325	2	408	21
598	5	591	21
157	5	591	21
502	15	241	21
588	6	412	21
457	2	173	21
599	1	521	21
229	5	77	21
506	15	143	21
588	2	78	21
556	2	556	21
13	5	524	21
599	1	141	21
563	1	297	21
336	5	309	21
157	5	202	21
55	2	363	21
92	14	592	21
157	2	225	21
507	2	305	21
143	5	488	21
588	15	412	21
119	9	213	21
457	5	488	21
462	2	596	21
338	2	516	21
514	1	184	21
610	15	326	21
179	1	451	21
211	2	58	21
502	2	388	21
460	5	213	21
570	5	140	21
502	3	148	21
148	14	24	22
342	5	213	22
502	3	148	22
227	9	22	22
388	2	502	22
215	5	213	22
338	2	516	22
336	5	309	22
326	3	368	22
334	7	142	22
502	15	241	22
173	2	173	22
252	5	213	22
35	9	576	22
244	1	244	22
388	15	502	22
283	2	196	22
59	2	119	22
246	9	184	22
143	9	488	22
143	6	488	22
114	2	484	22
534	9	213	22
283	5	38	22
154	14	157	22
475	3	86	22
592	2	211	22
575	5	547	22
502	2	388	22
55	2	363	22
601	7	68	22
588	14	412	22
230	2	507	22
592	6	576	22
338	2	239	22
317	2	68	22
534	5	213	22
388	15	578	22
408	9	273	22
490	5	236	22
175	5	20	22
330	5	261	22
166	5	202	22
59	2	171	22
570	5	140	22
214	6	586	22
356	2	338	22
143	5	488	22
120	5	38	22
617	14	241	22
214	2	119	22
36	3	169	22
582	5	564	22
441	15	388	22
244	1	77	22
130	2	387	22
437	2	283	22
567	1	140	22
78	14	118	22
232	1	371	22
506	2	143	22
506	14	143	22
78	2	588	22
157	2	129	22
588	6	412	22
588	2	78	22
229	5	77	22
582	6	564	22
270	2	55	22
502	15	388	22
36	5	309	22
504	1	273	22
534	2	214	22
336	6	309	22
310	5	488	22
598	3	157	22
516	3	338	22
14	2	617	22
388	15	478	22
595	1	357	22
203	2	391	22
620	5	547	22
401	1	115	22
588	5	412	22
52	7	362	22
401	1	424	22
317	5	77	22
34	2	588	22
414	2	280	22
338	15	516	22
437	9	38	22
437	5	38	22
305	5	184	22
235	1	524	22
171	5	213	22
426	2	13	22
162	2	588	22
157	2	415	22
388	3	617	22
303	5	236	22
586	9	213	22
