12652	161	12943	181
12819	140	14532	181
6223	142	12584	181
939	161	5575	181
12338	168	7648	181
17912	186	7175	181
10677	67	15984	181
364	193	8158	181
3744	157	10583	181
16032	120	15310	181
5237	70	11019	181
5439	196	2631	181
13184	157	1318	181
8013	95	14022	181
3365	125	12943	181
10580	102	15250	181
5407	179	12643	181
16154	80	6561	182
5135	197	13572	182
6469	98	593	182
16154	80	12563	182
5645	215	5588	182
5645	215	10427	182
1252	139	3285	182
1070	188	10492	182
3712	134	17715	182
14473	219	4816	182
7191	169	15638	182
3255	134	3992	182
16168	125	14735	182
13300	38	10988	182
1826	175	16941	182
13086	157	10583	182
17498	142	17722	182
6414	150	16194	182
9110	50	3786	182
17140	146	4664	182
29	53	17270	182
4192	174	11136	182
5880	139	11495	182
16941	174	11136	182
13366	199	5057	183
9825	126	10877	183
8513	126	3786	183
17953	176	16092	183
17459	139	12943	183
9622	149	5407	183
16154	80	12563	183
14022	164	8707	183
14022	164	11692	183
14022	164	17474	183
15145	80	12563	183
556	96	4192	183
4192	96	556	183
95	185	3803	183
15702	142	17448	183
1040	142	81	183
13203	199	14594	183
16154	80	6561	183
16194	64	10375	183
15167	157	4506	184
1552	126	8153	184
1826	112	3428	184
1826	112	16993	184
8143	125	1547	184
14887	124	16481	184
4502	102	3906	184
556	96	4192	184
4192	96	556	184
17459	139	12943	184
7144	185	6930	184
6443	224	8558	185
9007	187	7537	185
7601	70	10583	185
3786	125	17498	185
12200	173	16444	185
17802	131	5057	185
14443	176	12103	185
5135	197	13572	185
1537	139	5407	185
9240	157	11044	185
9240	157	8606	185
15010	157	10583	185
16504	213	16725	185
4342	145	17498	185
2356	112	16993	185
8143	125	1547	185
7829	127	12297	185
1826	112	16993	185
16553	53	13300	185
5167	64	13877	186
593	188	3786	186
8359	190	14022	186
16194	190	14022	186
12450	171	1127	186
1751	164	2247	186
2384	125	10988	186
16505	91	7467	186
3786	118	11416	186
4528	131	13555	186
5135	197	13572	186
5038	165	13748	186
5135	197	8126	186
4342	145	17498	186
6238	135	5407	186
2296	161	1065	186
1731	125	16858	186
9716	140	3786	186
1065	161	5341	186
15132	64	9388	186
8012	130	17715	186
11024	128	7634	186
1193	67	11432	186
4470	146	14498	186
2241	156	6148	186
5311	53	2809	186
12338	165	17896	186
15938	91	9650	186
14022	133	16518	186
16518	133	14022	186
10988	140	7624	186
9007	187	7537	186
5407	128	4811	187
2395	148	13684	187
690	148	13684	187
3555	183	8558	187
3255	96	6402	187
6402	96	3255	187
1841	126	9876	187
11980	148	16194	187
3786	120	13803	187
9278	76	7039	187
1551	148	13684	187
2663	148	13684	187
15505	142	4664	187
10193	128	3293	187
3187	128	12222	187
5341	102	3906	187
1841	143	14039	187
3855	76	13409	187
13437	120	9283	187
16168	173	3786	187
5982	190	8799	187
6775	64	12222	187
5751	108	3391	187
17086	213	1763	187
17162	179	5311	187
15928	91	7467	187
7114	120	12584	187
2605	155	15251	187
16830	155	15251	187
16830	155	2605	187
15965	182	11416	187
8379	49	5102	187
9437	138	11660	188
1305	157	8012	188
3786	157	8012	188
8012	157	1305	188
11087	174	7774	188
3786	157	1305	188
1305	157	3786	188
6729	98	6469	188
8012	157	3786	188
14022	175	17498	188
2321	118	3786	188
8593	197	10565	188
8158	170	4432	188
16109	38	3786	188
8593	197	8435	188
3786	96	1305	188
8012	96	1305	188
1305	96	3786	188
8012	96	3786	188
1305	96	8012	188
3786	96	8012	188
17792	206	3996	188
11679	206	3996	188
13290	171	15710	188
17034	64	10311	188
17792	206	17773	188
17802	64	9388	188
11679	206	17773	188
2777	140	7209	188
8593	197	6315	188
9490	70	513	188
11980	148	16194	188
7034	96	6402	188
6402	96	7034	188
6469	122	8158	188
9622	157	16636	188
6741	148	3786	188
9622	139	5407	188
15965	182	16816	188
8593	197	13572	188
12213	49	7065	188
6402	96	3255	188
3255	96	6402	188
7648	53	11854	188
373	219	14022	188
7720	181	16010	188
11416	219	8558	188
16553	205	5407	188
14288	205	5407	188
3222	197	12832	188
7774	182	3696	188
3391	116	11416	189
3391	116	3786	189
6711	165	12943	189
4816	151	13684	189
4811	176	25	189
6443	63	14887	189
17877	175	2247	189
14022	160	6942	189
14022	157	1196	189
2395	179	14022	189
16553	205	5407	189
14288	205	5407	189
16504	120	8229	189
4115	142	15779	189
7912	155	14490	189
1551	241	14022	189
