9129	13	16315	181
9402	92	13619	181
551	20	17506	181
15840	47	7634	181
8222	15	15193	181
8222	15	15206	181
3641	15	13720	181
14809	35	2605	181
8012	28	14022	181
14022	28	8012	181
15990	36	11782	181
10988	36	11782	181
16553	36	11782	181
15885	4	12395	181
6843	28	16553	181
16553	28	6843	181
13409	20	9460	181
12035	7	2563	181
12643	13	3848	181
3786	51	8558	181
3786	13	8990	181
8990	13	3786	181
3786	13	8558	181
8558	13	3786	181
6761	4	17953	181
10174	20	3287	181
16092	4	3634	181
3634	31	2605	181
16092	4	6761	181
3634	31	16092	181
14022	45	12943	181
14022	45	17289	181
2561	6	14133	181
5502	10	10988	181
5921	10	10988	181
5921	4	12643	181
3848	13	12643	181
13779	20	4214	181
3786	20	6308	181
16109	29	16168	181
4227	4	18086	181
3848	11	10988	181
17871	10	1360	181
17225	0	11495	181
685	83	16100	181
16100	32	685	181
9596	4	10472	181
17049	4	3708	181
9129	6	10774	181
17179	10	15938	181
10987	15	6461	181
16687	10	13961	181
7634	28	3786	181
3786	28	7634	181
16405	14	7467	181
11777	4	13290	181
12933	0	6801	181
1330	8	14482	181
3293	6	3736	181
7844	6	3736	181
6313	27	6479	181
5575	27	6479	181
14052	8	4962	181
6841	8	4962	181
11366	1	519	181
14372	4	12438	181
16168	19	15938	181
15518	4	1196	181
15132	74	4310	181
912	8	16032	181
4192	10	2353	181
4342	19	17498	181
5099	0	18202	181
16109	48	15938	181
7436	162	1751	181
2514	10	15932	181
2247	45	16444	181
17491	4	5081	181
16263	4	8173	181
8196	4	8279	181
3221	20	18072	181
18202	14	7467	181
14415	7	4342	181
14415	4	8689	181
1457	81	17498	181
12215	4	3301	181
15169	10	6828	181
10332	4	5575	181
6223	4	17910	181
80	15	11508	181
3786	20	15938	181
14022	19	17498	181
17791	13	17655	181
17655	13	17791	181
12643	10	10970	181
12643	15	10970	181
14735	4	3786	181
14022	93	12943	181
16194	93	12943	181
8013	10	6238	181
14716	20	8814	181
10847	11	11777	181
10290	15	12943	181
7743	15	16189	181
8436	10	2661	181
4117	7	14887	181
1835	13	9046	181
5600	4	4250	181
5483	4	10591	181
9966	27	14173	181
4072	4	6229	181
15710	30	3391	181
10814	30	3391	181
3391	30	15710	181
816	30	15710	181
3391	30	10814	181
15710	30	10814	181
3391	30	816	181
15710	30	816	181
10814	30	816	181
6189	20	4664	181
10988	36	10970	181
17910	1	11437	181
9046	13	1835	181
816	30	10814	181
4092	11	16528	181
13409	19	10183	181
8265	6	16315	181
16504	6	18084	181
16504	6	10583	181
16315	6	3365	181
14022	13	6470	181
6470	13	14022	181
4218	15	3365	181
4218	15	9650	181
17405	10	16752	181
16713	15	16073	181
16713	15	3856	181
1305	28	3786	181
3786	28	1305	181
6040	10	7209	181
15115	51	14887	181
14887	51	15115	181
9656	4	17871	181
7389	10	2378	181
13779	20	1830	181
12999	28	4239	181
4239	28	12999	181
12584	60	11416	181
16528	11	4092	181
3210	104	14987	181
16957	10	14473	181
17477	15	4616	181
3786	20	16109	181
14585	4	2538	181
16504	10	7844	181
16504	6	7844	181
13215	20	12338	181
5779	11	4342	181
6885	4	64	181
12616	10	3301	181
17134	4	5041	181
12175	4	13240	181
15535	4	15412	181
17403	4	15472	181
2378	11	4342	181
2448	51	12943	181
2448	15	8279	181
33	11	4342	181
10677	10	15984	181
6368	42	15984	181
10677	4	8698	181
15984	59	8698	181
8698	59	15984	181
11416	56	11437	181
11416	56	519	181
1700	4	15679	181
1700	13	15679	181
15679	13	1700	181
1861	4	3365	181
1861	4	11416	181
14947	27	5689	181
6370	20	5689	181
1199	15	17228	181
17140	17	4664	181
17790	4	6620	181
6620	15	7175	181
4080	20	16168	181
16778	15	15938	181
16778	15	3365	181
12943	45	14022	181
16553	7	4060	181
12417	6	523	181
13924	20	3098	181
2066	15	11757	181
4986	13	3040	181
3040	13	4986	181
6287	45	16256	181
4986	45	16256	181
3786	45	16256	181
3365	41	8558	181
3365	13	16778	181
16778	13	3365	181
3786	59	3365	181
3365	59	3786	181
16778	59	3786	181
3786	59	16778	181
16109	1	15938	181
556	10	16941	181
16168	20	15938	181
16778	41	8558	181
13087	4	15710	181
14887	10	14022	181
3786	20	10355	181
8558	51	3786	181
14022	13	7634	181
7634	13	14022	181
11805	6	17802	181
12222	54	3040	181
11416	20	12584	181
10877	20	6088	181
3293	6	7065	181
10583	10	7634	181
6984	0	18202	181
18202	7	6984	181
9983	10	17719	181
9055	66	12378	181
12417	1	9059	181
7216	4	4506	181
11762	13	1119	181
11762	2	16481	181
16778	43	3365	181
3365	43	16778	181
15938	13	3365	181
3365	13	15938	181
3546	15	16713	181
3546	15	4664	181
16713	13	285	181
285	13	16713	181
6620	15	16713	181
6620	4	16713	181
6620	10	353	181
6620	15	3003	181
16911	1	17912	181
4117	14	14887	181
6109	4	553	181
16553	13	9591	181
9591	13	16553	181
16553	2	5407	181
5407	3	16553	181
16553	13	7624	181
16553	13	9622	181
7624	13	16553	181
9622	13	16553	181
6109	4	10583	181
10930	51	7633	181
